document_text_excerpt,grade,grader_notes,models_affected,modes_affected,movie_key,qid,query_text,queue_position,ranks_observed,source_artifact_paths,source_top_fields,title,tmdb_id
"Title: The New Adventures of Aladdin (2015). Genres: Comedy, Adventure. Overview: A pair of losers working at department store plan to rob the place after it closes. When a bunch of kids show up begging for a story, the men launch into an improvised version of Aladdin. Keywords: cinema on cinema, storytelling, based on fairy tale",,,alt|baseline,basic,title:the new adventures of aladdin|year:2015,q02,animated toys fear being replaced,35,basic:alt:11|basic:baseline:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,The New Adventures of Aladdin,344268
"Title: Worry Dolls (2016). Genres: Horror, Thriller. Tagline: Worry to death Overview: A brutal serial killer is finally gunned down in the middle of carrying out one last heinous act of bloody murder. In the maniac’s possession, a box of Guatemalan talismans, which mistakenly end up being sold as charm jewelry in Chloe’s Collectables thrift shop. Soon those who bought the Worry Dolls begin to act strangely out of character and cause another rash of senseless slaughter. An ancient curse is consu",,,alt,hybrid,title:worry dolls|year:2016,q02,animated toys fear being replaced,36,hybrid:alt:14,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q02.alt.hybrid,Worry Dolls,347757
"Title: Snowtime! (2015). Genres: Animation, Family, Comedy. Tagline: War, war, it's not a reason to hurt each other! Overview: To amuse themselves during the winter school break, the kids in a small village decide to have a massive snowball fight. Luke and Sophie, both 11 years old, become the leaders of the opposing sides. Sophie and her cohort defend an elaborate snow fort against the assault of Luke’s horde. Whichever side occupies the fort at the end of the winter break, wins. But what start",,,alt|baseline,basic,title:snowtime|year:2015,q02,animated toys fear being replaced,37,basic:alt:12|basic:baseline:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Snowtime!,366656
"Title: Checkered Ninja (2018). Genres: Animation, Comedy, Adventure, Fantasy. Overview: A possessed Ninja doll teams up with a teenage boy to avenge the murder of a poor child factory worker. Keywords: ninja, adult animation",,,alt,advanced|hybrid,title:checkered ninja|year:2018,q02,animated toys fear being replaced,38,advanced:alt:12|hybrid:alt:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q02.alt.advanced|per_qid_top15.q02.alt.hybrid,Checkered Ninja,523536
"Title: Pooka! (2018). Genres: Horror, Thriller, TV Movie. Tagline: This Christmas, do you fear what I fear? Overview: A struggling actor gets a holiday season job as a Christmas character in a plush suit to promote the hottest toy of the year, Pooka; he slowly develops two personalities—one when he's in the suit and one that's outside it. Keywords: holiday, stuffed animal, possessed, madness, christmas",,,alt|baseline,basic,title:pooka|year:2018,q02,animated toys fear being replaced,39,basic:alt:10|basic:baseline:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Pooka!,566949
"Title: Willy's Wonderland (2021). Genres: Action, Horror, Comedy. Tagline: Their idea of fun is killer! Overview: When his car breaks down, a quiet loner agrees to clean an abandoned family fun center in exchange for repairs. He soon finds himself waging war against possessed animatronic mascots while trapped inside Willy's Wonderland. Keywords: dying and death, nightmare, possession, carnival, mascot, evil doll, apocalypse, demon, amusement park, animatronic, demonic",,,alt|baseline,basic,title:willy s wonderland|year:2021,q02,animated toys fear being replaced,40,basic:alt:6|basic:baseline:6,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Willy's Wonderland,643586
"Title: Fearless (2020). Genres: Family, Animation, Comedy. Overview: A teen gamer is forced to level up to full-time babysitter when his favorite video game drops three superpowered infants from space into his backyard. Keywords: video game, superhero",,,alt,advanced|hybrid,title:fearless|year:2020,q02,animated toys fear being replaced,41,advanced:alt:13|hybrid:alt:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q02.alt.advanced|per_qid_top15.q02.alt.hybrid,Fearless,726664
"Title: Night of the Animated Dead (2021). Genres: Animation, Horror. Tagline: The fear, the terror, the panic will eat you alive. Overview: An animated retelling of ‘Night of the Living Dead’, in which a group of people in a rural farmhouse struggle to survive the threat of bloodthirsty zombies. Keywords: zombie, adult animation",,,baseline,advanced|hybrid,title:night of the animated dead|year:2021,q02,animated toys fear being replaced,42,advanced:baseline:9|hybrid:baseline:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Night of the Animated Dead,858064
"Title: I, Robot (2004). Genres: Action, Science Fiction. Tagline: Laws are made to be broken. Overview: In 2035, where robots are commonplace and abide by the three laws of robotics, a technophobic cop investigates an apparent suicide. Suspecting that a robot may be responsible for the death, his investigation leads him to believe that humanity may be in danger. Keywords: chicago, illinois, future, man vs machine, hero, artificial intelligence (a.i.), based on novel or book, grandparent grandchi",,,baseline,advanced|hybrid,title:i robot|year:2004,q03,a trash robot falls in love in space,43,advanced:baseline:9|hybrid:baseline:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,"I, Robot",2048
"Title: Short Circuit (1986). Genres: Comedy, Family, Science Fiction. Tagline: Something wonderful has happened... No. 5 is alive! Overview: After a lightning bolt zaps a robot named Number 5, the lovable machine starts to think he's human and escapes the lab. Hot on his trail is his designer, Newton, who hopes to get to Number 5 before the military does. In the meantime, a spunky animal lover mistakes the robot for an alien and takes him in, teaching her new guest about life on Earth. Keywords:",,,alt,advanced|hybrid,title:short circuit|year:1986,q03,a trash robot falls in love in space,44,advanced:alt:8|hybrid:alt:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q03.alt.advanced|per_qid_top15.q03.alt.hybrid,Short Circuit,2605
"Title: Red Planet (2000). Genres: Thriller, Action, Science Fiction. Tagline: Not A Sound. Not A Warning. Not A Chance. Not Alone. Overview: Astronauts search for solutions to save a dying Earth by searching on Mars, only to have the mission go terribly awry. Keywords: future, planet mars, robot, astronaut, space opera, catastrophe, space adventure",,,baseline,advanced|hybrid,title:red planet|year:2000,q03,a trash robot falls in love in space,45,advanced:baseline:11|hybrid:baseline:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Red Planet,8870
"Title: Runaway (1984). Genres: Science Fiction, Crime, Thriller. Tagline: IT IS THE FUTURE. Machines are being programmed to turn against us. Someone must stop the madman who started it all. Overview: In the near future, a police officer specializes in malfunctioning robots. When a robot turns out to have been programmed to kill, he begins to uncover a homicidal plot to create killer robots... and his son becomes a target. Keywords: future, chase, technology, revenge, murder, conspiracy, robot, ",,,alt,advanced|hybrid,title:runaway|year:1984,q03,a trash robot falls in love in space,46,advanced:alt:13|hybrid:alt:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q03.alt.advanced|per_qid_top15.q03.alt.hybrid,Runaway,9507
"Title: Robots (2005). Genres: Animation, Comedy, Family, Science Fiction. Tagline: The Biggest Comedy Ever Assembled! Overview: Rodney Copperbottom is a young robot inventor who dreams of making the world a better place, until the evil Ratchet takes over Big Weld Industries. Now, Rodney's dreams – and those of his friends – are in danger of becoming obsolete. Keywords: inventor, businessman, robot, dishonesty",,,baseline,advanced|hybrid,title:robots|year:2005,q03,a trash robot falls in love in space,47,advanced:baseline:12|hybrid:baseline:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Robots,9928
"Title: Save the Green Planet! (2003). Genres: Comedy, Science Fiction, Drama. Tagline: I caught a dirty rotten alien. Overview: A young man believes that his country's leaders are actually toxic reptilian aliens sent down to launch a takeover of his beloved Earth. So he decides to abduct them and force the truth out on camera in his basement that doubles as a film studio and torture chamber. Keywords: saving the world, kidnapping, space invasion, alien, conspiracy theory, cyberpunk",,,alt|baseline,basic,title:save the green planet|year:2003,q03,a trash robot falls in love in space,48,basic:alt:7|basic:baseline:7,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Save the Green Planet!,11297
"Title: Capricorn One (1977). Genres: Drama, Action, Thriller, Science Fiction. Tagline: The mission was a sham. The murders were real. Overview: In order to protect the reputation of the American space program, a team of NASA administrators turn the first Mars mission into a phony Mars landing. Under threat of harm to their families the astronauts play their part in the deception on a staged set in a deserted military base. But once the real ship returns to Earth and burns up on re-entry, the as",,,alt|baseline,advanced|hybrid,title:capricorn one|year:1977,q03,a trash robot falls in love in space,49,advanced:alt:2|advanced:baseline:13|hybrid:alt:2|hybrid:baseline:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q03.alt.advanced|per_qid_top15.q03.alt.hybrid,Capricorn One,11935
"Title: SpaceCamp (1986). Genres: Family, Adventure, Science Fiction. Tagline: The stars belong to a new generation. Overview: Andie Bergstrom, an astronaut eagerly awaiting her first trip to space, runs a summer camp for teenagers with her NASA-employed husband, Zach. One night during an engine test, Andie and four teenage campers are accidentally shot into space. Together, the group -- which includes Kathryn, a pilot-in-training, and Tish, a ditz with a perfect memory -- must work together to o",,,alt,advanced|hybrid,title:spacecamp|year:1986,q03,a trash robot falls in love in space,50,advanced:alt:1|hybrid:alt:1,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q03.alt.advanced|per_qid_top15.q03.alt.hybrid,SpaceCamp,13766
"Title: Modern Problems (1981). Genres: Comedy, Science Fiction, Romance. Overview: Jealous, harried air traffic controller Max Fielder, recently dumped by his girlfriend, comes into contact with nuclear waste and is granted the power of telekinesis, which he uses to not only win her back, but to gain a little revenge.",,,alt|baseline,basic,title:modern problems|year:1981,q03,a trash robot falls in love in space,51,basic:alt:13|basic:baseline:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Modern Problems,16471
"Title: Omega Doom (1996). Genres: Science Fiction. Tagline: Robots rule the Earth. Only one man can stop them. Overview: After earth is taken over by an army of robots, the small number of humans left are forced into hiding. In the nuclear winter, only droids walk the face of the earth, in fear of the rumored human resurgence, and in search of a hidden cache of weapons. One robot, his evil circuits destroyed, enters a small town where a robot civil war is taking place. Keywords: android, cyborg,",,,alt|baseline,advanced|basic|hybrid,title:omega doom|year:1996,q03,a trash robot falls in love in space,52,advanced:baseline:10|basic:alt:11|basic:baseline:11|hybrid:baseline:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top,Omega Doom,17135
